A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-0.5007226883719146,2.131763959240565,-1.160632072847097,-1.1987128946752323,0.9788266599955283,1.6875369265785394,-1.0236045467247272,0.8035396016154406,-0.03178295740874004,0.6091953628513523,0.8331599112859588,-0.28469069049836887,1.2188686821504382,-0.47000110783742843,1.0638133957038243,0
-0.8605405399911211,-0.002970312322155687,-2.186500279282527,1.9593540067369635,-0.9646943072903804,-0.10346322281364695,0.26553862093495917,2.522366405228844,1.8861032222083065,-0.3364098692938567,-0.822871073139642,-5.946813267851378,-3.953829493675464,-0.8927842849463015,-0.7838842022602973,1
1.1255294784567667,0.11854589159173604,0.367470373637294,1.5592166710616087,0.1876831350346359,1.2003787132628796,0.05883640479257515,-1.946136168110307,-0.7977782604708763,-0.08422776241358294,-0.8164937557141936,0.20052414702782848,-0.0884291424131749,1.708285478989057,0.12194697347162145,1
-0.19896660812919478,0.9030218003896557,-0.49713869469878696,-0.2901608080890853,-0.9755719198590362,-0.20574461728851912,0.10107580212682146,0.6463504417667453,0.430697131630201,-0.4817054672268445,-1.0638250700947505,-0.5963188474272273,-0.5103443115210418,-0.3108597814271793,0.15623574893738468,1
-2.3534463471033398,-0.17276669061050715,-2.8513503683350385,0.9640131142339161,-1.0478586248809458,3.569540348967063,-2.0444958435737837,3.479389091686121,1.460010501150829,-0.9277222687537345,-1.6041191579208722,-6.024962637810814,0.8597076394942091,-2.086976119221575,0.36940006634770517,1
-1.5318898940808023,0.5930750337269136,-1.0078927389945902,-1.0755425395846017,0.22041071559070138,1.1588900076073503,-2.1756425814319527,1.914519498864944,-0.6775409203666319,0.037418867929432345,-0.45884965473904116,-1.6725859120642612,0.029282466058012546,-1.9364953802599651,0.39337169115830556,0
-1.60559000662382,0.1936282509182633,1.4605195408035134,1.245263098412471,-0.512104898348565,-0.6317924137853461,-0.7283831456119301,1.0075982137237953,-0.05700423253468989,-0.1682422035305197,-0.20650805869988326,-1.066243688373459,1.3387577434331526,-1.8279908806741134,-0.14967537401326075,0
0.14061821919000683,-1.0512963721967525,0.6863279832667096,0.6458672637529042,0.6072824196741966,0.40408809017385394,0.3055452610912062,-0.6990924987849685,0.10962109957227617,-1.1639894641274782,-0.41017019023107754,0.6831065120057577,1.610430321135165,0.4321107826919006,-1.0773403363065117,1
-2.681547573395852,1.6181067830476878,-3.6975816510120345,0.29987385451381454,-0.8701764701253999,2.6080602052935804,-1.3497227075286495,4.8097588440537,2.688048342028602,-0.009056263622981188,1.553247186688754,-6.927487127385224,-0.14075479676496405,-2.6799479298582054,1.2981939116966108,0
1.212802694566468,0.6683933705907869,-1.4457104935396214,0.4585535645422866,-0.4380673661304643,1.455845528412819,0.2968590816871413,-0.8573156988780333,0.09104294067521357,-0.8913596807520631,0.6093508955780412,-0.896535325948696,-1.458630797100977,1.6918534527717715,0.6320793835314138,1
-0.40645552898121967,-0.7202799841208976,-0.4192022436777425,3.069455650512804,-0.3044430708393211,0.8340477324436354,0.2761325767857012,0.5316927511874266,1.0933837650782567,-0.398538752990072,1.0100157172213158,-3.854761539820943,-0.8824247312048987,0.08187561408657251,-0.9006397479781205,1
0.8094232411612452,-0.13928836222950225,-0.051395530307470266,-1.112989741214475,0.7192706415763885,-0.4589968022700841,1.3329407528082278,-0.6027136367413549,0.8000891966044363,1.6807856528642038,0.9831402277945873,2.0835794758708377,1.0520258235449464,0.9172223787685576,0.783741480163779,1
-1.7542746999537389,0.5148516811159259,-2.2614762814382,-0.20869411376863978,1.439312176477542,2.399673126658586,-2.4487573206746474,2.631511749160165,-0.07923892760611373,0.9090963850983036,0.40461199871604037,-4.135279735634745,-0.7280323723002255,-1.9086311326015006,-1.7032529972148642,0
-1.0683268794413447,0.3143214458150536,0.6932682722334238,-1.8000756493739272,-0.38411012703916314,-1.1900103038363805,-0.7700189824897942,1.067392460244185,-0.5044785960021994,1.8973540940588203,-1.886775554792489,1.3686855725714213,0.886888043104762,-1.732284672439143,0.8734867873914347,0
-2.6174682241174696,-0.8955024521213395,-0.024282656575581204,-1.6234243608632277,-0.19145071796225072,-1.7111413730011185,-1.1644848781405546,3.495280947984907,0.5689177778788839,0.4731928460882289,1.0521812626063627,-1.4126179462234718,0.14723132749002021,-3.654638387098742,-1.5973253405227337,0
-1.0405164445354032,0.46652687896637174,-0.7910803603478376,-1.4720338620796896,-1.564466004443077,1.4590892342212094,-0.7989623763962214,1.3119691645260947,0.5585722706907053,-0.3330915328947997,-0.2300203781467896,0.14094395431774745,2.79811659403609,-1.0593728684717194,-0.14365920964836287,1
-1.1835224006860023,-2.2092196192035805,0.9042251523492277,-0.7236485127603183,-1.3707450838668116,-0.6736882834885762,-2.670158190613438,0.6227234641958833,-2.688103826535622,0.5147233212204517,-0.12303339134922658,-0.131628300651294,-1.6572072200794874,-1.9997694709736327,-0.027675593338968962,0
-1.0097750915932466,0.8519437783962633,0.4778504865295568,2.240600156005774,-0.38459483841515774,-0.7923142508467591,0.9419401549086573,1.212075665352694,1.778053381120016,1.281611111525853,1.155994453672315,-2.5859835559031605,0.34649019062147013,-0.8781530467671868,0.3976168340531924,1
1.095782468309404,1.163853902342624,-1.4291509053815408,1.090889826706047,0.5355541388113065,1.8631283979274091,0.2726359084476794,-0.8498727252662097,0.2644029997945899,0.46309636574235935,0.7257083669974165,-1.4848622890259873,-1.1237067827267115,1.7292068155377023,0.023792845819362987,1
-0.82398622973565,-0.4588055765275088,-0.1679247685680437,2.7367845832678017,-0.17938480631704773,0.07115197521228034,0.4865680740476056,1.1099206576263074,1.4723957047721177,0.3538500015883804,0.02802090072679107,-3.707145556470931,-0.6137264920206084,-0.5415175304410571,0.8787723785828048,1
0.8387126616629705,-0.8416550666239515,-0.7593338799746381,-2.051296115423416,-0.8869380201285353,-1.4595104786488,2.54536870632205,0.29659493968132283,2.277865707495956,1.8920564249956975,-0.4957995313842904,2.139427293906266,0.778513957462317,0.7903591233146241,-1.471499230236672,0
0.37969827186215,-1.1360505978996762,0.20108281503411296,-1.7133066925089662,0.2307031660256825,0.4375498001494902,-0.6176295306907063,-0.7674642166588831,-1.1069962392381987,0.5528064705268864,-0.5173874571548498,2.4679290335264152,1.1093007102299421,0.2690797054793086,-0.07807405751548097,1
-0.14235467677274594,-1.248688327662228,1.9512239296594451,1.2754445361524331,1.4516573015187388,-1.074743665594755,2.392907407964097,-0.504665389085673,2.1813431308721363,-0.2250049031233616,-1.092528161811434,1.7095466697660466,4.267751501178685,0.3018813578153152,-1.3293212819150324,0
0.23067386812834118,1.1113561841730932,0.2555404306858454,0.022566382636033167,-0.23348290257461402,-0.5690458289418849,1.088738964704264,-0.13576977097836776,0.9148714924457766,-1.1442149551363905,1.74127205621912,0.671275845444181,0.8013921146145313,0.3363404923104361,-0.6078422064264841,1
2.4855454348097914,-1.386965475571848,-3.7512699398712854,-2.388465758527575,-0.08399022332230492,2.964019993282526,0.16837498638048717,-1.2279243955975563,-0.13231886740452659,-0.2333108518822189,0.4767776914387287,0.5937245792267783,-2.1289875007201697,3.0291383251900195,0.6448028191965103,1
0.7166943827088585,1.3678304271765602,-1.2865802789222962,1.668082303520491,0.7246562796932211,1.916140656079202,-0.02612477977243202,-0.5556764495544283,0.2146037533511268,-0.9376767167248709,0.5081480926158634,-2.301274620613367,-1.2362595417745903,1.3360181127207964,0.8871026620463528,1
-0.13066748935134515,-0.4777037159744287,3.844383183251154,-0.9506688098730476,1.7960442082661843,-2.2755706636038466,-0.08924838433561083,-1.7900100396809073,-1.8604431522984732,0.8566918703252376,-1.3301895155535037,5.399525790022252,3.25229332588386,-0.5790324560455955,1.2635130428331494,1
0.9856669430874482,0.07583900284796226,-0.5819201040116914,1.7704614625633464,1.2827139581702196,1.5169603050453966,0.13364485908345294,-1.222520437717294,-0.17070249884876842,1.2133791325991092,-0.46631805717320235,-1.3301296221744698,-0.985267057884071,1.6081848268620844,0.2958119354084627,1
-0.8299935837989378,-1.6305128776410573,1.6754673938752946,1.7768409617634555,1.4165838233446926,-0.5405802180231742,-0.04694001467261918,-0.0069782020785300065,0.023842197660629005,-2.069439259214251,0.3033923751977811,-0.4713937633729081,1.3889630551587477,-0.7704196117215494,0.1530317527811502,0
-0.1762874771372056,1.0128905740373726,-0.16478413884126036,1.4999026667348851,-1.4250325069036731,0.7724230635964047,0.28237529126145877,0.13254689421444982,0.7649774564017663,0.17931850115980313,-1.4467906538298647,-1.5745643175550004,0.5011703130536491,0.1984918846812347,-0.8079951691148726,0
0.15856833299022366,0.9854018169069398,-0.2747747374716592,3.746471487847323,1.2564429737963825,0.9537917178995275,-0.09375329214828751,-0.3500063564770976,0.10192719749063905,0.17050327816584582,1.0749506387039267,-4.084659690507235,-2.4155320538693807,0.7109488035749898,-1.1818606774688567,1
-0.7488464459930823,2.0551927425907137,-0.5652332981105654,0.3774120878469652,-0.2834759915543116,0.9068514844766076,0.21229597021205185,1.0690797565034462,1.3606011498295996,-0.4594603903752102,-0.7198135509932705,-1.2698691527655406,1.7590920282386064,-0.5166268243914828,0.4017256377261605,0
-1.1811109452952187,0.19542991602651863,-0.27668916774958086,0.022647886431343633,0.4342914613157309,0.5311024270353936,-1.1895975682320505,1.2956844048631366,-0.16468836026243872,-0.11678452577639813,1.7244183606099057,-1.5084428200162034,0.24387969374070384,-1.382249533484873,0.19977622183509458,1
1.5632099378874291,-0.2899767799828719,-0.4809292057496951,0.3131489451491362,-0.13435957724395306,0.7911255211617719,0.4127846637781826,-1.7274009617640074,-0.5779078212532387,0.16023282755627707,0.6907699895852868,0.6442642520838104,-1.216739936913913,1.9671417479168167,0.3788620827423358,1
2.9865763148465065,-0.2873055135568764,0.32488847486065575,-0.6503113369048499,1.534367014198286,1.3479724066232421,0.37676302009747853,-4.119976095299367,-2.100856542024993,-1.4309409886217097,-2.7414170608291726,4.1947034788577575,-0.08229193364587128,3.615481566360083,2.1510243728524974,1
-0.5361870282281251,2.188409470480316,1.9446989580325476,-0.7017579510932941,-0.4670784718230585,-0.9686495816223588,-1.3764708159648802,-0.5802067871082921,-2.1149714149648773,-0.8252982988286389,0.32894947683816733,2.19447319440768,0.7016578209859382,-1.0402416955608071,0.4309961356971796,1
2.8869715438760433,-0.2614685625409319,-1.7923188758601463,0.7510727772834221,-1.1180117080355982,3.7133232695892104,-0.34467064299236255,-3.35246628386493,-1.60561010431861,-1.3492552598045449,-0.31326143774403825,0.33533760724674827,-1.6281185726281768,3.973144856579216,3.1589417845886634,1
-0.5628536439419927,1.743439820030832,-1.3214365628521505,-3.107096915316517,0.771517940987039,-2.578171501160938,1.7696523126584391,2.5666668672700608,2.537222422203002,1.274118092607574,-1.1429031971623762,0.6415047728201874,-0.5152502452037364,-1.3113500838943453,-0.27557078359166426,0
0.6608127323779764,-2.562767861861198,-1.3232069146782242,0.19867055516484056,0.48145410581314085,0.6728457459205427,0.30602718171550064,-0.0571977316451012,0.3864674749441604,-0.4908839576607589,1.568146705571757,-1.2055481379109618,-1.6395659186962352,0.8737632886913,-0.21177712926787717,1
-1.2985532892409282,-0.3910263177655551,-1.3694817195577345,0.04763236549933614,0.30227051295451685,1.337131748928361,-0.9697339809926119,1.9843623552697913,0.7797859544186438,-0.043116545113752174,-0.5308364057146827,-2.7257821966304148,0.3552819914284163,-1.3193897983687104,-0.5386926814681269,1
1.0404698775931023,0.10336019866256024,-0.6125541041461009,-0.10057936621227204,-0.8353619466176428,0.8680604577141415,0.5866927954775256,-0.9920267917949057,0.1762654316790664,1.6943254502691631,0.14409288329451225,0.6436619451976832,0.08709551625830947,1.4203485528425008,-1.249777316419508,1
-1.2192071564285716,2.047308950921435,0.6600333992337026,1.5068331222814904,-0.2608010296479459,0.9686721349276158,-1.3699723485455513,0.5479486071449431,-0.5592037487923438,-1.3989214260045872,-2.0790067910629206,-1.7173848687833693,1.073093412652193,-1.1429684843642545,0.9004555810108299,1
-0.5312030580872071,-0.8942798314073706,-0.9392808341136677,0.4685974592226463,0.3562275463363117,2.3675110356449336,-0.5155736691246795,0.5580203246851889,0.7244456018977543,0.41251458077094677,0.24912024654008813,-1.3379450667869321,2.2117983253525715,-0.05101839259204155,-1.2622868177332438,1
0.9029647579463373,-1.843051026465278,-0.08904691443858387,-0.8067756784892344,1.3196923579258877,-0.1274646457566887,1.4094838818654212,-0.7728247181393854,0.901242289875836,-1.2791003712610216,-1.2074553821845717,1.942788143280696,1.308143226965445,1.1480427962781934,0.6102235632110339,0
-0.05249664043642656,-2.018260153329028,2.789345341946997,-0.13247894014166506,-0.7013281001381633,-1.3665742634002094,-0.024865314765753745,-1.4300043234248123,-1.267222341948042,1.4556748574583571,0.25057248907487145,3.473186816563713,2.3871307610318886,-0.24061699360583766,-0.8252705451962018,0
1.582765704027079,-0.6330138223137638,-1.8962564992019748,-0.9363949343996454,1.3187609748391393,2.065176594000266,0.553886410457344,-1.099887169030676,0.3445217916453777,-0.3574338424973447,-0.07682770101146585,0.6938720707175364,-0.0013664215220473563,2.1574367788934454,-1.618547664808369,1
-1.6338810755198332,0.2545343010369479,-2.715370350200289,1.0258395413474806,0.6611809905927187,2.298319709622552,-0.6355170378453081,3.062461636775738,2.2028023946549373,0.44521087891406186,0.6675360947941315,-5.423896414625831,-0.026402522897275182,-1.3612267684078296,-0.27133916522600965,1
-0.4919170054617465,-0.16131272277353803,-0.729118049404812,0.3168873683605552,0.14686320945641482,1.1068655367088294,-0.3331889585284659,0.7327349206376148,0.551571861683378,-1.1701870754423553,-0.6773125282501883,-1.3703372557434288,0.6569318047628265,-0.3170854345262871,1.0110500156528333,0
-1.201077342520909,0.22010982379366362,-1.0074110846617934,0.1968897991420453,0.5096631077101231,1.104150074054638,-0.6025244876019609,1.7395209490840218,0.9666715057886717,1.4337500342142357,0.4784096833437766,-2.265799175263142,0.8641267041541368,-1.163475546131416,-0.47164257863515857,0
-2.416143192060992,-0.42394129956078275,-2.430689990808843,1.349336878221042,0.48398016196619054,1.9446347845820184,-1.0026313612834183,3.8526691622153875,2.2943942606696757,0.23785793402800734,0.12415860384721537,-6.267936310095,0.052352866430208866,-2.323244643822831,-0.8418733509170888,0
-1.7273136383005518,0.7317184758621317,0.8363522380559156,0.2166848633356936,0.02340451074413049,-0.255050486518694,-1.6055800503108362,1.3587371698139443,-0.7397867834779994,0.5116430634695749,-0.2196218407316043,-1.0641275311857377,0.6384297514442159,-2.1701413761644655,0.6579868297749736,0
-1.2065353986742708,1.8300162861151488,0.6676027706978457,1.7023179730737423,-1.2153609826070058,-1.3015479814125464,1.1289590484957555,1.4974955376206698,2.0011083026425585,0.7212190478619405,1.0965472662862232,-2.0202113984373464,0.7998428526190908,-1.2220915522868718,-0.607846130787853,0
-2.6182161435255065,-1.1228149627385904,-1.7508807269780782,0.8737023902779335,0.9213787921206403,2.476301097650963,-2.4461007239097317,3.2982429625988754,0.5740898452329879,-1.4949559530892165,-0.33041081268219746,-5.214119073593359,0.5511193042786084,-2.680863505091127,-0.4037699000588062,1
-1.2371864858006343,-0.44845009096976335,0.5758890882666798,-3.8367744290022774,-0.7253491649120763,-1.0744414999240972,-1.8739490059258364,1.193934063695529,-1.6738570587496846,-1.6509805566552327,0.9944720132749436,2.9899531397969348,1.160855882576653,-2.2914405370912894,0.157451526837732,1
-0.09731281358191837,-0.7726451901303082,-0.9918098476096602,-1.9574480934308252,-1.4484174747755116,-0.4280639204998044,0.08426997809980367,0.9409547680476453,0.4153746873984054,-0.1809742644981515,-0.503893690431518,0.530335092159746,-0.4497080671816551,-0.4457006652121168,0.8470599213816565,0
0.05746883759115565,0.7707831479812558,2.3193911499317714,1.836150742847691,-1.0551859446311727,-0.9603380359561242,0.22248016312628777,-1.3603575836757533,-0.7797585951101074,-0.3494712379173766,-0.03984542278078571,0.9478870265480273,0.8348160601429795,0.1721994178848163,-0.592332204854028,0
