B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
0.8496227601596374,-0.08442631142758021,-0.8744033511458489,0.8872184684761316,-0.5375107329849768,0.14630070059480335,0.08139569633969956,0.3237266465786613,1.604915767655821,0.47745444998753894,-1.0898698043870203,-2.1359849243100046,1.516283855429543,1.2644280747965495,2.0429484897522747,0.6183277327691665,1.8152890192531395,-0.47865214857409855,2.0160066879041603,0.21143743845933685,1.0153511329487792,-2.042645601859568,-1.0552603867075911,0.4037625891612459,-0.13364680585352617,0.32827775120329045,0.7417538591841395,-0.841125730414095,-1.1494301892529972,-1.122228528541127,0.7986177872757537,-0.863170289184763,-0.3195723633729508,1.836748037582849,0.7268507209490895,1
0.24755955484730666,0.48589565273600444,-0.5728905225453151,0.6037526532008163,-1.2160703185831854,0.1314161142204816,-0.04189984137106151,1.2577019596504813,0.2089862845275525,-0.647534385307035,1.677837496950171,0.7754665991067247,-1.308672856655769,0.06551223314283394,0.03630021557422472,-0.055781784622286584,-2.1048960631010294,2.159158089016733,-0.2818278492048638,0.23626393695633352,0.20710241370015867,-1.0602045728190561,-0.5613305766230074,-1.7314436517303284,-1.1157485103789782,0.5732930561652154,-1.3232004572528957,-1.0748193720415729,1.8577618554689812,0.589030355353986,-0.35607801266070976,1.3929903085139699,1.081307992873334,0.12712902340263274,-0.8382753526450819,0
0.6155286619903484,0.7683281208536386,-0.06847687651249061,0.32911144967323014,-0.0052987294202601525,0.9060892421785063,0.31421109779530926,1.3264405652168996,0.01853739005197755,1.2596179891688926,1.0238182504037365,-0.9891447318069879,-2.364091085172995,0.0682080002046237,-0.2745727971914541,0.39738875978146154,-0.32034163815695893,0.11331057830322679,0.40917138471074815,1.0235074418053713,-1.3915762317972649,-0.5583460082905469,0.5708127149661361,-0.8541342967824115,0.5373665288665046,-1.7229839896487733,-0.9313469868346742,1.5697546827278046,0.37523126331094325,-0.008316163020389464,0.6171596731504206,0.11217977977555434,-0.7623523716720163,-0.33782388035528976,0.35727841174029784,0
-1.4069081002574055,-0.6809148944565647,-0.44789803025256675,0.9466448959740766,-0.8051440408030104,0.33963648967913673,-1.1788070763521221,-0.07267499604199842,-1.0135210623566906,0.11746423617675276,1.967722264277907,2.2425018278213673,0.18194390538454064,-0.8223300181659268,-0.8453183155581142,-0.41884986622121034,0.8107891233681228,0.2715889760424776,-0.6852636898208264,0.04180513569757285,-0.11426275140903679,-1.142149015902416,-0.07871253801731694,1.2113111849811649,-1.0684813375889264,-0.36193426548713736,0.4232843509031726,1.0678751818873724,0.2536520310861013,0.02198026250730599,0.7157040409029674,-1.347135983638355,-2.405997691097691,-1.5751875349738036,1.5374513655530322,0
1.3201866855504942,0.24771624676108014,0.0925894471507929,0.9580164413133434,-0.23287941657851471,-0.8218740124730209,1.1172312162397908,-1.5743559386998573,1.0717391521782345,0.45577248602937653,-0.3011851467295261,-0.6620397243003853,-1.1733240685760267,2.4000462253144823,1.594017408633265,0.11212266870028756,0.2919700247203078,1.4086636759578388,1.0439140859478986,2.167895636068299,1.686152643097528,-0.7191159058706986,0.16526224831680664,-0.29256970131169785,1.5095837713865394,1.1443344798770434,0.5382160301694286,-0.13463316530770056,2.1430228215706517,-0.3162591328431365,-1.0283008935328097,1.5101756971191156,-2.040735254223455,-0.2764216556899376,-0.5936904954401079,0
-1.1016032777940026,0.9294490491317247,0.06659898980889555,1.6743112054066698,-0.04810703579583628,0.7524524220798078,1.6413892302822022,0.07872847732764574,-0.5114704805637224,-1.9034058066124453,0.5225350556370397,0.49519697406457863,0.22292967864623114,0.39385213126938856,-0.3704116867487814,-1.1461291147382622,0.19874477269573843,-0.18019923335054455,-0.4554854082310477,1.1387599531227057,0.8023787139676191,-0.02237986015978713,0.5088569553466935,1.4607357612502574,0.3624946920949251,-1.0483491717425253,-1.5755866008345296,-0.7060807331425032,0.6415657567349614,-0.2158057549604377,1.353671090226043,0.1920615180190893,-0.012823383386189288,-0.09104219206476101,-0.3082021815118934,0
0.12952686667538718,0.29275615651125036,0.5172701612182601,0.21228162143973708,0.7059360877289627,2.1970581425806346,4.050669716783735,-0.43363907604073093,-0.05551179132879458,-0.24180112734560388,1.5874605622041351,2.446221536466467,-0.07820701335704039,-1.5352997219047615,1.1753959579828135,0.5078607878020858,-0.1241871538396888,-2.505961400855438,-2.602731942292205,-0.37896557804796954,-1.3612296170684253,1.8069924282243806,0.3475423543820601,1.2079185878437604,-1.0833539550029117,0.6183670275193863,1.5570355073572189,1.2741042052477245,-1.177753467140283,-0.2733389129321986,-0.6343751605138873,0.7976957630480122,0.09972661640920776,1.6559865841060484,0.8427729059750019,0
0.35902433898411285,2.279996209340231,0.44940138308702937,-0.26453854910009217,0.8850281818780448,-0.11369782206009289,2.6698377228902164,0.6093213165572824,1.1247671629727742,-0.4731355841800593,4.257523569964051,0.40610132882081007,-0.017714496002726787,0.8442488917939026,-0.3113859814536187,-0.18823641576876565,-0.09533592725905886,-2.3553118389761254,-1.8732341986918213,0.300367271319871,-0.26962992825514953,0.9373343872993785,0.6849455875676908,1.2695470153981394,-0.5608163556437914,1.4298707043507404,-0.9140774198786911,-0.21304883961227766,0.2997522670019883,-0.5672571838797233,1.1949449933965464,-0.2924476190787157,0.6597891432664595,-0.008479960071594276,-1.0023607487574386,0
0.0058189870129865045,0.5771412491448318,-0.3844408369092258,0.29801628058391205,0.3176548885256214,-0.10486384230129707,0.5569406792124728,-1.1614555545212504,0.9936367078761418,0.00233424749214466,0.496602767457638,-1.9810243764964857,0.5650729300726327,0.592218650571003,1.1951003262851103,1.004668483096575,-1.1399316249471727,-1.4288646401204588,1.1415458173694648,0.26235231923067054,-0.19812942028723957,0.44420074589186187,-1.8679491619816884,-0.6181531426624772,1.189729589084625,-0.2458942729902455,-0.8571950049137425,0.12924929402027668,0.2024919906447109,0.10067168042665374,0.9945420009003302,-0.4682800935701761,-1.7935090663559552,-0.38681050086213625,1.1947682541296711,0
0.21631748255253272,-0.7851034053610347,-0.3656693746181121,0.5652740321409938,-0.5423431206021431,-1.3848129651814858,-0.9964173562949201,0.19272290943223994,-0.013204616824947514,0.050673406415014555,1.5652805232330036,-1.3534176177935335,-2.2866027347384756,0.6913496630297191,-1.2973002045851032,0.05789255268132322,0.5283652196065972,0.006870764637345429,-0.013242083044319508,1.068934058278972,-0.20319953159360435,2.1049080393215105,-0.09180219881039134,-1.728871657997477,0.1555717574948582,-0.6144238866337969,-0.23726822021807079,1.5569665667742911,0.6106570478738175,0.34532395287347173,-1.9399955069856756,-0.6302471410258658,1.114808060010486,-0.09064462343928885,-0.22520167919801243,0
-0.9642423497080396,1.424004831525967,1.2958078722150526,-1.7268583103225623,-0.506922080885866,0.5470707438521516,-0.8113250215312791,1.3230254273736686,-0.09152032189798981,-0.18993954137212488,0.42012953753223037,-1.149290483768583,0.9204177798164015,0.9306101549679033,0.32184624589037597,0.38987183628168326,-0.6277953523595325,-0.17798568229072004,-0.20716235128178107,0.27639619743243776,-0.0708125038310483,-2.1780716920131042,-0.2815443528334699,-1.221007679224901,2.0224568050199823,-0.12162155476586851,-0.2075006172642819,-0.9533586468724904,-0.7999228616579495,0.5770383964984829,0.6502417951405538,-0.5295480127488017,-0.6948958775317209,-0.8086474992604464,1.5528584983416687,0
-0.353764926541934,0.5116468459540883,-0.17975339480281052,-1.1277243304340374,-1.0244341459753947,-0.9990472266436285,-0.6421966649518653,2.121484195000572,1.584442112484867,0.33768494371005264,2.631671759463963,-1.2440849069444424,-3.494871532200408,-1.0506877404315005,-0.32003077654808093,1.258212734617407,1.2822258507023068,-1.2840149383132777,-1.4133353423828634,-1.9096433450673058,-0.6636760870081893,-1.6327569106789728,1.5192848525414602,-1.8065615056944784,2.037640018868182,0.5216871866003395,-0.08342290220691992,-2.3191703676145927,1.1408002086487268,0.27886982640876373,1.1119825908480776,0.18910582429685865,-0.42308827497636453,0.040809357971905796,-0.43506378239084353,0
-0.3307056182132706,0.019955098530140748,0.26536616309364885,0.2265949420817148,-2.5567287986947274,-1.090825953956395,1.9321990608836683,-1.2619527238142094,1.691870269503043,1.5760122295185635,1.9104833691682248,0.4276427270721273,0.1744021591291035,0.42536549536778745,-2.061539780780947,-0.29320572700688685,-0.15714446276949265,-0.06005506907473297,-0.8050899154527053,1.2774717833556652,-0.6822213187584795,-1.0166882133899904,0.3373235805125123,0.6545711677413256,-0.8810458234603987,-0.3558574685850875,0.11664719620697431,-0.8375602833553488,-0.6229104687388116,-1.1209379571317986,-0.4031532366437395,0.7144306171342893,0.5116516897724914,-1.754461391368981,1.0985394271940478,0
0.26466420897879206,0.8285924590147021,-0.830378697525727,0.6277596347030088,0.08949485393142152,0.9991922536298878,-1.1298939565007757,0.8611563512995751,-0.8100823647209464,0.2298127066857951,1.947809379910489,-0.9260735723447853,0.29699517455308677,-1.1546515956527659,1.8295149428769208,0.8228853396604516,-0.34110244505042164,0.08609388581662338,-0.35033682176735614,-1.1576024029303613,0.44598354869506934,0.3340475608033239,0.6075891870098109,0.9523055427952424,2.2976042026954704,-0.6027060197601669,0.279304984854921,0.08255291561171793,0.14253096318548367,1.1081553341405612,-1.6395431847264499,0.9014168115415969,-0.7206561114512418,0.8434125295424955,0.19908235978105587,0
-0.4086646503147157,0.9104810545676687,-1.1650919900191739,0.7619174705343503,-0.028313064977350266,-0.10351366651618246,0.2240893123285962,-0.10071650551539083,0.4285694164493132,0.6549722430773753,1.1598988487672939,-0.09679448277544411,-0.4396124266113916,0.41641743364844325,-0.33570815851821534,-0.007022733199157341,-1.1181566486320207,0.26451807939693095,0.060587598460041914,0.6604723358289329,0.8817872714259266,-0.3265074556177801,0.08297831017156365,1.8058393309556298,0.3231337476975283,-0.6873272572693865,0.12174955354386936,2.4513266077293765,-1.136573980880068,1.1465415397970322,0.3971447904801207,2.398623651663464,0.5619103376998728,1.258801404077131,-1.719906065423908,0
-1.319331715916988,-0.010250610290136391,0.10333575842183762,-0.5417668667952233,-0.924415499166975,1.2391593657850029,2.78505485910777,-1.0847526728736319,0.5116836405113467,1.5202256958309606,0.9282887547586167,0.6742201470171587,0.0318195560224277,2.1301111067893452,-0.0012248577929169484,-1.5036360963462962,0.6749509529859758,0.8174784564359504,1.8182515100535017,-0.07076645825709159,0.9267183579012195,0.0017651112812410723,1.7729103175051502,-1.0063933480430418,-1.0697285874047573,-0.5788049799809363,0.9804371416085167,1.5455528229620645,1.2327884035464178,0.3805535131353722,1.6302844946994721,-0.24229266884797535,-1.5120537983937399,-1.2247211174761472,1.6715011131414863,0
0.813423299482465,-0.7306916462382551,-0.6466944627313276,1.1633374827514595,-1.17760233777367,1.2347766183144104,3.4787628864805145,0.6747806978175234,0.6900500885327371,-1.122902512721068,0.3573504889323069,-0.03903479891615511,-0.008777689418539292,-0.25907309596674544,-1.6392855810687534,0.42037563620711654,-0.7275637131441591,0.8531630017219498,-2.179643955608225,0.9215420663359232,0.6532090046920815,-0.19971602655140994,-0.10676353569398943,-0.35289995828141313,1.2146739459111058,0.7162943985693075,-1.9123802485027221,-0.749936671502787,-0.35189603024500554,0.3037080726739038,0.561425439812989,-1.2486678341347297,0.07935507930141567,-1.5782471475250701,0.8791699998366613,0
1.0107644174647703,1.3686289581022457,0.3344480336246562,-1.9004175744131742,-0.20193961501516275,0.8912278335081633,0.10192719749063905,0.9163299697533054,0.1621988930727919,0.45610441791301853,-2.4155320538693807,-0.053926287491944724,0.7109488035749898,3.746471487847323,-0.37259796112280413,-2.177147718843104,-0.20228063521541217,-0.16327390360078167,0.9537917178995275,0.5097850043946138,-0.6233247180096367,0.23655621704074042,-0.02231780174172832,0.35762097489840267,0.28082317834161147,-0.4076502876356663,1.12197371920274,-0.25195550233707587,0.6511239010678268,-2.029253826005265,0.06597836236701532,1.7848241077443578,-1.3489117189447832,0.7019067995732298,-0.36553634346032127,1
-0.08595340761354676,2.408947434571581,-0.03403442119979063,-0.062279114300195455,0.016953887709584278,0.6043825076698257,0.47866371615652537,1.021532924360029,0.09575130314588955,-0.9723349473516886,0.14252287520574902,1.8190986962206241,-1.7712490358890887,-1.7730575860534683,-0.8150641945930878,-0.07722603682416346,0.24807822232916737,-2.218265592760848,-1.0343948434452712,-1.2510906603732714,0.9606367684942886,0.0033655994346122476,2.4097573650038355,0.6341886893548113,-0.47925567645214545,-0.4963339973827324,0.13794301672426984,1.4245109992665703,0.7263383101603195,-0.9151374283802759,-0.36772287290698824,-0.6077882279826237,-0.41729675747389544,1.2116942667980783,-0.5165963483931848,0
-0.8485421068556986,1.9283749914976964,-0.9744326181393255,0.25536807427257746,-1.1658498001436397,0.24331248692708,3.944206425822034,-0.726157009903619,0.35332778527202524,-0.6303228978061681,-0.4076090489046004,-1.2131140745692028,0.4785403510574706,0.2670967796514141,-0.3743689917036496,-0.8602618902178258,1.1453001494120607,0.085836405864391,-2.1635935482960114,1.1649224447958024,-1.0845549040137648,0.2662702296254908,-0.888769877793168,-1.9163375769561553,-1.5629331611698472,-1.73503332220883,1.2680682096210063,0.07511155887552849,0.307149897395328,1.5500211182843577,1.4814053893989918,0.14242196994990092,-0.0064524233761815136,-1.4161037164017325,-0.4739085124453188,0
-0.5871644934953912,-0.6822917164362777,0.8118760779963663,0.6276109439014145,0.7763919714808225,-0.5671723036221857,1.2474828332046992,0.47202311737273883,0.8906906485589722,-0.4564778179657705,-0.38493692204222685,-1.3720549146948804,-0.44068700069096384,-2.161579747576056,-0.900821255023106,-0.4254713179538673,-0.937386697602491,1.8501634934679139,-2.0094857030047573,0.9982896352961975,2.083638314039579,-0.3014705548351517,0.6847469094236489,1.2370426401876486,-0.9175612274454243,0.5231994986173343,1.0537782270992901,1.8147439626107964,0.7724118210441802,-0.3115075284607562,-0.370315295194949,-2.5225897208507098,0.28530479645644546,0.3381934427815853,1.2617119778391588,0
1.3358201020155072,0.6785064200327148,-1.072026581389384,0.7874209728663444,-1.6119189182119646,-0.023651184618674437,0.7698575097372301,-0.2612255748118081,0.7366668212243964,-0.8570153216232207,1.2018351806952274,-2.176536269671822,0.42691516460458767,0.17309837426806784,0.5515148503954616,0.2079149428382748,-2.66654135517486,-0.3960346357767449,1.0391488945434166,1.8484065983601754,0.20941105917774552,-0.7485540285002504,0.12960016855880538,0.204256596502035,-0.5527697545751543,-0.6757575891012267,0.614454000458403,1.6035184370714117,1.2260102552408838,1.122231846402132,0.5916027869432282,0.10836228865772939,0.24966467673269413,-1.0080094724060433,1.3458362748132153,0
-0.05093661064964843,0.12296971011006311,0.572102369104588,-0.3198064919497573,0.0281900046571611,0.3625819636899356,0.7622542501250301,-0.8318572343760032,0.24189839605365127,1.5808923659935399,-1.492313184800706,0.1299010603620695,-0.41026992157834297,0.10197119774513241,-1.3260445386653068,1.4631948767950507,-1.1086339661341016,0.9936166741398796,-0.605985540153547,1.130525069447847,-0.6958623341565863,-0.01726152517541653,-0.41534330439041645,-1.002166399594564,-1.248046933704042,0.8736323395158633,-0.5225633395056823,0.554512108705983,-0.7399365116321275,-0.5918509918773768,1.5992408193137682,0.3951129120231814,0.30976764546163255,-1.3753580981501115,-1.7681664048984878,0
0.9451721222162188,-0.4791112908309735,-1.126014432752118,1.6992150955949585,-0.8265211854524864,-2.737435879423374,0.6165433446640048,1.937985609812303,-1.283711364292503,-1.3612958374228612,0.4869224245807009,-0.5240228196922099,-0.22554749353707204,1.3434543684960885,-2.373169102784973,-0.5626051931099754,1.1638547813398754,1.8254881952176816,-1.6162222757726896,-1.115061743843211,1.587470917614647,1.4996618168052835,0.5853801435661952,-0.6342121419904516,0.3378891678864956,2.208356399117562,0.30937316668543846,-0.43212555458662844,-0.39125405094980187,1.4821470069370801,0.429319240828773,1.3090367511723124,-2.003671379855323,-0.8224389890663006,-1.8074945873367971,0
1.2387833916363524,0.07763891792823978,2.200366546970888,0.1568502201813695,0.5939747708442348,-0.44543194519868395,0.5180017167648612,-1.7401262022432609,1.1575266815687633,-0.39933514791186286,0.960989905722798,-1.2492011699362442,-0.6730707192868617,0.8971672763712127,-0.20601967607717434,-0.44900968215035736,0.10704571169510975,1.602554960270294,0.3929362358061252,-1.440815158242757,-2.102996155064152,0.2938683161842797,1.6919369775301238,1.4684319181666252,-1.1709002772339807,-0.6652525236681474,3.0207422916601976,0.5349262769540961,1.2231108633840466,-1.2252121968532337,1.3492523807808632,0.7544104208805302,0.7937394535945764,1.3621850926191201,0.2434493117268091,0
