A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
-0.24907747886342158,0.4968591064871136,2.7253478863512233,1.7481177699423782,-2.6562495329208744,-2.826426456972934,-2.236392727727193,-1.3817032397177487,-2.160605463538932,3.507820987853921,-3.4103150965594757,-0.32871880227261085,3.969196955949752,-0.16686404225667384,1.9508892343777333,1
2.0329904600273467,0.46463576318148414,-3.5850456460065985,-1.80295117283823,1.8655592399564125,-1.0153803807653001,-2.0190505637055685,-2.5747151099817582,-0.3790084976581751,0.10777054482715309,0.5500520123722393,-3.74885900874859,-1.0928559319545395,0.08007844356465887,-1.9347860530839438,0
-2.6502540502257395,0.18107695860913076,-1.2513722194217378,0.47634553954656145,2.13337857878218,0.09887612029280479,0.840670779197412,2.471360188757122,-4.681069231647413,0.004997484404963393,2.4615407857432485,1.4014375071179228,-1.5357907725021906,-3.3499318328307486,1.5049809279379223,1
1.4399693278617354,0.40549119809796175,3.00088868409857,-1.5423466985086378,-0.24861049141006808,1.6419082252938761,-0.7109919499399073,1.9806453989869164,-3.239285173630904,-2.076456664184833,-0.37169567125776226,3.470222913604842,1.893335287247449,-0.44280072781625024,-0.47648094745774006,1
-0.09070723838094452,3.1833320767956237,-6.348899375068958,-5.115065703578016,3.059036128677488,-1.0972655569853074,-1.3995147374565753,-5.481298462108971,-0.14572478983890425,-3.4429429093682105,-0.5591597751375248,-1.1421788113535796,-3.381030469450848,-0.10989349612474542,-1.271005675151439,1
-5.183041182244536,3.3552867572355987,2.9938552036323505,-1.1946885586823917,0.3576262793972337,-1.702829276833345,2.7713528857837306,-0.6536890615794563,2.624740889508614,-3.393366571732472,0.5356054528813728,4.194613370572999,6.034670097183186,2.801356283767327,-4.259039781298941,1
1.5034221455023529,-2.9194464208104116,-2.170043062317707,-1.49867038766641,-1.294908844818631,-2.2474087973687102,-4.681574273657185,-2.6184286849088583,-0.45679864256508595,1.278458624804995,1.1348654178102424,-0.9489765172447746,-3.220068488323782,-0.00016333915077204608,0.1310202488797957,1
1.1245865689496444,0.2619070387647806,-1.7908373093598469,3.030652570439596,-0.36032817808279005,-5.109893108233592,-1.2143891046932784,-0.9776834962222084,1.731287052922963,1.5816628931449017,-1.3527175734369465,-1.7462125525526675,4.2462245920342845,-0.6136459567869812,1.3110788013141617,1
1.257042223886653,-0.06212830950726311,-2.7448037455639813,0.1072332324963664,1.742482245145197,3.692799036997576,3.6654391176307657,-2.7003969303452804,-0.5176936084026824,2.8031771844890567,2.011132376867334,-0.7913418012523112,2.822451912681455,2.1487544186960363,-0.3013820118221817,1
-1.5298976038959724,1.5462498660899962,1.1419276700697596,-0.9718067631194338,3.9232092799811444,-1.848830745359637,-0.3151054938248803,-1.9189719471226026,1.037639002263731,-2.7000649323869705,-0.5443798378716023,0.6696953373032961,3.2033034920467087,2.8660873586888793,-3.5590295622514776,1
1.8173180912727849,-1.3631619664969763,1.8466883449114033,2.622011812626966,-0.2631101344725847,-0.3824415678335038,3.6983166368315112,1.648784148446528,-4.833333936097597,1.4618783886388529,0.6356121388581046,-2.34071125705709,0.4057719266406776,-0.42836842335188585,1.9747107441322451,0
2.3046525005248135,-1.828031516600706,-1.4852814651305932,1.3349313703995158,-0.9913565143155489,2.2457993986541496,1.5666914059863521,1.40281369812416,2.2205831249116454,5.48339069100898,0.2503704514464695,-1.9285938108325151,0.5641100242810562,-0.060580488480513894,2.185295867572354,1
0.0031288410325364113,-0.8638448233721838,-3.977760126960676,0.9608788956138501,1.7626629807394398,0.3763027801022236,-0.8769291773229879,-0.22536409749652175,-2.4831454196885794,-0.016705216777691545,1.9256502089069432,-3.15502010156741,-1.5347947131945676,-2.0615261087701837,2.120010780155501,1
4.206647599127317,1.2105341529003577,0.11754099325338396,2.1490733982639867,0.46816762494844766,0.30266019808025346,0.24083344942239993,-1.1844959834013644,-0.76223010754231,-0.3493544280349359,1.0397635234962184,-0.7630554528583436,-5.2771301243689654,0.5559277426695266,0.1071469105488132,0
0.20951618406246175,-1.683091126145327,-2.2473701430143143,-0.14223432039488215,-4.362348742811001,-1.3286894601063524,-1.7570749727583048,-0.5276312799781506,1.7843641204678673,-0.8196881428025127,5.043152548740109,0.4523057826508683,-3.7780173069988208,0.153059600083842,-0.5272170060045078,1
-0.32825576797593126,-6.171902849971457,-3.415562820276185,0.69945205820018,3.4144081259092776,-2.9963319198399105,-1.1336081167940546,-0.5803140275063816,-4.80110883027719,4.397111414842564,0.17528454669928972,4.725210550260381,-2.6591515183523153,-1.0421045420366908,-2.0102305532326272,0
-0.5983067663539559,-0.1808432016659819,1.8753612844566692,-0.883521691442562,1.2259604319520025,-3.709427674605245,-0.669832470599601,-1.9864252470896435,-0.6751328731171291,2.961249897668684,-0.5923934656333043,-0.9015456279887937,1.5838868262303056,-1.670613934937656,-0.5396214044686318,1
-2.6382283373215776,-1.170495136066195,2.4242021521501256,-0.6410761415175137,3.028422614258905,-3.9648981996686494,1.6826460750708252,0.5608466241057037,-1.1546129650402903,1.4063454268398923,-2.509327246713183,3.8506293961704046,-4.034039694353895,-4.265108690489715,1.3104328289521165,0
-0.4064874355288014,0.17225254278292723,-3.158980300306821,-3.5373637855980604,0.5684955030566985,0.6496480855667248,-0.8263610939509558,2.5800807480301162,-1.391420775847052,-1.5465387191636824,2.438073627087074,-3.3955782054779107,-0.4717509013932304,-0.5700225464557638,1.9833594096458054,0
-1.1099523886408815,-1.6450676504781248,-1.261822309696532,-0.5001625925149773,-1.965007238112333,-1.3546479067703365,2.91707767285593,0.7293225486418493,0.9715824072145521,-3.346378217165503,1.1370114298895326,-0.1320751348261,1.0107184349958345,-3.442356043287404,-0.14433179893765513,0
0.39220141631192895,2.3772704973773817,-2.1163925852648418,-2.326072136462633,-2.417211241552645,-2.741388410708609,-0.2437947744331166,-7.752945249542325,1.3908583312753389,-1.2560180010919355,2.0467573164981654,1.8205707171625418,1.8666219186334456,-3.390025552569392,3.9891336701221833,0
3.2177766311919793,0.4677745557789975,-2.0890347012971007,-2.0060422592265508,1.3298664250168306,2.9932606103317942,0.08888443053260286,2.221354916274993,0.9108214416139166,-1.1645498689750138,3.6940228529586028,1.6835791589682096,-2.173308867104876,0.21292916154674846,0.5626228153694985,1
-0.026235755109625947,-3.0223095630018966,4.260442441826682,-4.054233696022097,3.006783393331625,-4.380433687741521,-0.6105065699086067,-2.874384676400221,0.5738207046306862,6.244884200444604,0.24673915301989846,-1.6040508560472952,0.7159533529261666,-3.094549519149751,-2.2154826616825685,1
-5.1584794318625855,-3.0153010788048187,0.11116259239260451,-1.922013947088058,2.7082616322728543,-3.3569891834878747,0.2583470386224995,-5.932287159600298,-0.8709393857522856,3.515811484458166,2.4746561051313725,-0.18864913723357368,1.0379284031916034,-0.8362038400897892,5.109151092474364,1
3.478124109551052,0.14835390554629613,-1.9851622753741063,-3.4245088886195596,1.0448710103065482,0.7327014329835064,0.10503163095586343,-2.254729300040108,-2.0650235519269238,-2.244043933088385,-0.8217356913592444,-2.2338687633566643,0.9893506763530711,-0.506026594086316,0.811757139711419,1
-4.348811179922718,2.955422009440292,1.0785323324309366,-2.310525399388842,0.7664139471590969,-0.5785908287519524,1.1066091747214857,2.627734339149624,1.6584789817340204,1.8147360738317087,1.4241584911010774,-2.797229048518058,2.59026676204822,0.6842079843765121,-1.7783607139547195,0
0.3469657148046307,1.2907081244607703,4.6372868703021055,-2.876059574446496,-0.7052867308062406,-4.946293675469302,3.3474820043788327,-0.09814222704378217,-2.847248935474807,0.1374155090700916,-3.0424856806620624,2.5001601094807926,3.2357506019649733,-1.0836640526847758,-2.1534685646417175,1
5.972184753459016,2.0730902972551397,-0.7289185295922738,0.08283135869679903,-1.1524227460132515,0.07994729700993619,-0.26264042866647763,-0.6020926968623934,1.9215872044950761,4.280070220925244,2.1911078009526936,-0.24527636851332624,-1.6314953787699635,-4.207478783791389,0.7059110267074277,0
-1.019649189116767,-1.739649023139335,1.1167683843716607,-0.055961970862347776,-0.7785926866294548,-2.28362681597579,3.9135278517471126,2.879113881235956,2.2753736459023197,-2.6876059698412944,-0.06176886141450311,0.33815437691134265,0.3776426249605681,-1.5798714461594887,-2.0822219432852203,0
1.959573810123619,-0.03535183304757317,-6.215573604325409,5.584707743475477,-0.7156510889607823,1.0011361497712015,0.4955442661600531,1.0931167152888701,-1.7238913686920263,-3.784649893843727,3.826629364192898,0.7398506625104146,2.9284247024570265,1.8929643726257694,3.655894984770077,1
0.6315263308933496,0.3857865522749184,1.5709672367266743,0.6518314411050667,-0.8378289697735877,1.8795302107257559,0.6309374629460334,-0.9964038704330668,0.9797628025812688,1.1358800035491001,3.1262182350404637,-1.8956758990865348,2.0497712507322845,-1.0239268167863274,-0.4253737601805385,1
0.017971472112712217,-3.1646640009522757,3.143832331639746,3.961054289176721,-2.7654782821648385,1.8852162763821745,0.6154157780189369,1.418064644896429,2.0696788544413973,3.412502559936058,-2.4208532574938246,-3.655250194353627,2.122197619061389,2.3712299500563976,5.345750302313881,1
4.825926361723369,-1.9017770443445605,1.4684151958014708,-4.055588076711868,3.31975627193169,-1.4904310595655625,-0.021697880628044897,-5.6660167041502145,1.6897351089705133,0.1753462286956522,-3.906415334729724,2.655154886253252,3.9784481513443497,-0.2244105901267901,1.9947012309861223,1
1.3506043755363693,2.6514816477983536,2.9122603689774706,1.232406415522607,1.6030867996789668,-2.539402376430825,0.023227782277646658,0.33087884977806614,1.598684397917316,2.8638782963056917,-0.9864108993353584,-1.9942150516174755,-4.657061799202319,0.9848137445054241,5.499767400193,0
-1.5388026976933453,2.088705635156086,-2.94658729524519,-3.350356351455221,1.270393222913302,-3.548752229974335,-1.6286555192911303,-7.608433683245464,1.2716947076340963,0.21213930472052622,0.9147697167532325,-0.013465759275103961,3.417358580105124,-0.4128595739243507,2.312780862252367,0
0.507867929044123,-4.17019407650802,-1.036924533318492,2.087509169056746,-1.5805834078416985,3.5112594314189263,0.9315294620050881,-0.10948212413055036,-1.499207807280886,2.1660612308268936,0.7728311723673474,-1.9391747421808994,0.14041869422724962,-0.5222806567424061,-1.890811877178883,0
-1.1753338509753322,-2.494342656707583,3.347401391251802,-1.55218373723612,2.587545306920455,-1.4107945864101403,5.47100361075597,-1.815385285582869,-1.3834134633964774,3.4742748829774914,-3.638412724665585,-2.4487291939223192,-4.913389272575244,0.4397358995183005,3.0893203017875783,0
0.4788015804808624,-0.5425252183251025,-1.3391958176618204,-4.269825157488545,1.323771917909505,-2.2380492861873376,-0.9992492487346102,-0.8771777326166642,-5.326172269038389,-1.7199648655337927,0.713059368613298,-1.9227383004332799,0.19592258935098705,-0.8105337818458672,0.38187861776402765,1
3.062179204126487,-1.6232795048987017,-2.9369676688506257,0.1834876296995862,3.9575108980706126,-3.6636828799076704,2.806546929025237,-1.1732146230483713,2.345447123563103,-3.3630254777592214,0.9327778814743688,1.049267198423372,-5.077397241973814,-2.1939540967214106,-2.220557815761759,0
2.781015786998135,1.0422496482267876,-0.4719525912327378,2.4393576790179257,-1.5006909009774863,0.895688465444897,-1.2833388276979385,-5.645812464760465,-1.010704614339804,4.5347733173685025,-2.538411211357719,4.874011104040834,2.2567847904313822,0.45476251861920625,0.6630401389675742,1
0.9836402876947917,-0.2459061273599641,-2.6573864916278978,-1.8655642173888394,-2.347869303902397,-2.6651930539012323,-0.10480371236852182,-1.3170888969000991,-0.37095251334786294,0.36160820482389644,-2.450264287475514,-2.0819574559452008,0.5741308016216728,-0.4549885522804493,-1.3241390460667195,1
-4.133533039541446,0.8883369856519017,5.2517787316067395,0.4682073995870295,-3.480247114042869,-3.603766821441602,0.06013382727407479,-1.4700533173264172,-3.4747447729625747,-0.09904512376716212,2.87735109185258,-1.0818947748523562,7.298540977985553,0.29492532141588934,3.1416686571337564,1
3.114275913536418,0.35531634365772813,0.8177849067335737,-0.07419457764836879,-3.3324391657094306,3.3902052871627233,1.8941855870270081,-0.03656744075266438,1.8551843368629144,3.3496812618033256,0.16884708236383972,-1.2826898898007184,0.5040582447998786,3.8637285027353654,1.7739424832682833,1
2.7297108524005544,1.1502066570684706,-3.298163248598108,5.755327398660603,2.150059958642171,7.734574309140614,-1.5682330286907338,-5.831197463501206,2.1991964822207946,1.82915029057793,-5.838590308446108,4.799869847857701,-4.078648186920402,1.8061479076560367,1.8049312165275988,1
0.5648426767296015,-1.4223543513097328,-0.348441727719324,-2.232058596681471,0.3562244883525255,-0.9873428217045855,3.5049672394567266,-0.8685087273458586,0.7861008168578353,-1.368842672172636,3.1963506728235216,0.6581939158677235,4.962618094853465,-2.3469470152304233,-0.7286349779163216,0
2.004116143576302,-2.049858752117561,-2.5211578991371373,-2.322149271007034,-0.6152120618382408,-3.789576743627665,6.710806976687895,-0.8487929668644704,2.0365293519980057,-3.8734834575953885,0.2694270275477274,2.782495438335354,-1.2117426116925616,-3.328734388455274,-3.6247754228832254,0
3.982983954131229,-2.1894092478599285,0.723789463863346,1.3213508687832518,0.06439413877603983,-1.4933424647089502,-3.49104247317712,0.2199094675453961,3.598300607754304,4.399037189088992,2.7629987724779657,0.27106281300452384,2.322494849701159,-2.6246847023356725,-2.5580115221967787,0
-2.2784894175961323,-2.6338869338656297,1.2029935064113513,-2.2533683828597697,-6.985989704354574,-0.6338692754125561,1.082808767144089,3.9528767217324248,2.561258242870088,-1.7798253401815347,4.282820723026834,-5.627964095002941,0.770027170496042,1.2609748279212072,3.260879738962049,0
0.10418851809434526,-3.2811365873566065,-0.24247885952800607,-0.9489715107143131,1.2294430340043987,1.7293169525154988,-0.09494146940275994,1.8675949635739197,-0.9369950661461537,5.513361279368082,-2.646040762150501,-1.6524753564409633,-1.1460693828179227,1.0882431868119622,2.588025556058656,0
2.5045800132619775,0.07965253348236612,-1.4513648883943417,-1.9129276617730202,-3.806485745058837,-1.4852486531755695,-3.205893998181372,2.9033297782283447,-4.312525812551159,0.730051046278688,2.015665901034761,-0.602638090180581,-2.239097798380628,0.6805999351426877,-4.741872079807376,1
-2.2083751378646723,-0.2424379847439082,-2.5602655257849514,-0.24296253317767957,-1.2691007143086117,-2.058064175122185,4.04591452124479,-1.3583088009689104,-0.6731439465348441,-1.3387692545812706,2.062323630089462,-0.8370422794188015,0.8365322330176331,-5.42683979951107,-0.28751131634779103,0
-2.7089584023339457,4.536199022601564,-0.35635759839959213,-1.0349922106720402,3.071364134588034,1.6471821451248188,-2.3149125371387402,-1.5534818778747344,0.729020827365708,-2.6717531882075973,0.22590044007186738,2.0107955666097164,1.3187452106624662,-0.04741497471163081,0.4800825017581041,1
2.4474882563006513,1.956477992278299,-1.6985903300953453,-1.16522935853977,0.8302976467332036,-2.3869001085997175,1.571084106858419,-2.3788075678615117,2.374002548348167,-0.4229897189398155,0.8366185443124509,-0.7301959390930461,-0.2818744906627857,-0.6125117835701128,-3.2187005244056595,0
1.6294238029726396,1.7242205184106787,-2.100249609694804,-2.314320968872434,5.577549679993287,1.1578944617288003,-3.1406258636390723,-3.535637258983144,0.08772134148679434,-3.2941766183919423,1.941348927842377,0.08863129216880528,0.94387777134206,2.719033830336813,0.0768275874769273,0
-0.47787003866652755,3.246904032889721,4.656071668692984,3.6586009091094134,-1.2470480927409775,-2.440000196292652,1.5083718452047812,0.13857562985618,2.445324970107009,-2.883993639220896,1.1812789294378792,-0.41275745839002864,-1.6811526151134537,-1.339655515271814,3.7942039744147213,0
-2.053063712078063,-4.859799263965595,0.45574554231244924,-2.001993135788855,1.190036999377401,3.0433103680564715,0.4153196613080872,2.031252060515916,-0.9515232637857344,-0.48735129696117485,-1.3666585282486654,1.7669928853944477,0.4340057283877379,1.302133286230689,2.008954453897723,0
